Node,X,Y,Z,SX,SY,SZ,SXY,SYZ,SXZ,Minimum_Principal,Middle_Principal,Maximum_Principal,Principal_VX,Principal_VY,Principal_VZ,Von_Mises,Xc,Yc,Zc
383,0.0027655445,0.000875,0.004375,-52573.0,1242900.0,-361410.0,200110.0,-164420.0,-132300.0,-415089.79428801197,-49289.387708314614,1293296.181996326,0.15675077839014068,0.9814868102845095,-0.11005832413599997,1558032.18731161,-0.07135793073923134,0.06763436050127417,0.06477971040227483
384,0.003,3.6739404e-19,0.003125,430420.0,2724000.0,-17778.0,-211980.0,11838.0,-288750.0,-161596.1751074197,554277.313073331,2743960.86203409,-0.0929657240573597,0.9955710562483239,0.013987355400061019,2621969.7358810226,-0.09107658519988773,0.04059472165048094,0.018722658376357112
385,0.003,3.6739404e-19,0.00375,83437.0,1289300.0,-297400.0,-35323.0,192000.0,-243120.0,-430337.58063458704,190066.16644187673,1315608.414192711,-0.05324726476739047,0.9906078241120057,0.12593993648906232,1532982.9708304002,-0.09107573950230935,0.04063009969363164,0.041772242922586675
386,0.0027655445,0.000875,0.003125,205380.0,2524000.0,-133170.0,-95885.0,-381480.0,-187300.0,-270263.9123493912,286782.27038423927,2579691.6419651527,-0.02916064426707962,0.9901119229299689,-0.1372152939648077,2616293.226833529,-0.07135962213438812,0.06756360441497276,0.018680541309815665
387,0.0027655445,-0.000875,0.003125,481190.0,3155700.0,-33554.0,-123170.0,271300.0,-148570.0,-89982.32721834039,507926.48074807506,3185391.8464702647,-0.05005527759567079,0.995021952544694,0.08617298381143368,3021124.931623318,-0.09466752136084602,0.0073805137105370485,0.018773769515708378
388,0.0027655445,-0.000875,0.004375,-162110.0,1361100.0,-197750.0,-85221.0,112420.0,48064.0,-243574.53910488068,-128688.52886158235,1373503.0679664635,-0.05310316786231771,0.9961571766152014,0.06964863990787895,1562804.9104449986,-0.09466582996568924,0.007451269796838452,0.06487293860816755
389,0.0023776413,0.00077254249,0.004375,377610.0,2382300.0,-223170.0,-529540.0,190240.0,-339230.0,-376692.29137738806,373856.91324049485,2539575.378136893,-0.2511317795806961,0.9630651117685928,0.0971515299868207,2622811.2492133323,-0.05938240379979857,0.05894441251043283,0.06479260892893887
390,0.0023776413,0.00077254249,0.003125,172480.0,2632800.0,-950110.0,-404170.0,-150890.0,-422700.0,-1111551.0403586244,267337.3782275696,2699383.662131056,-0.15414713049530132,0.9877804888057493,-0.022986258824340577,3342110.5386117916,-0.05938409519495536,0.05887365642413143,0.018693439836479708
391,-0.0023776413,-0.00077254249,0.0025,-61379.0,5107200.0,-2080200.0,-896600.0,149060.0,487680.0,-2208866.2359121516,-84425.01682812884,5258912.252740279,-0.16536859275887933,0.9861903896979768,0.009041227588112433,6664541.215465697,0.08357235178313867,-0.05763230605829818,-0.004182623025754711
392,-0.0025,0.0,0.003125,68593.0,5097800.0,-1366500.0,-480580.0,-2630.3,458430.0,-1503142.0127838615,159398.90516089255,5143636.10762297,-0.0949049626870068,0.9954611232686982,-0.0070852041608049365,5991090.141875957,0.09807049809518803,-0.03265860033383215,0.018828152596910768
393,-0.003,0.0,0.0025,95176.0,5743100.0,-895520.0,-1150200.0,-341720.0,230620.0,-947917.6059786147,-98631.24572319594,5989304.851701811,-0.19331589961261023,0.9795883704312972,-0.05509616568076969,6553980.037938474,0.11526484178807109,-0.03935337128464768,-0.004211841565632112
394,-0.0027655445,0.000875,0.0025,131010.0,5654300.0,-739640.0,-985210.0,-769280.0,123530.0,-830946.675932494,-39353.12116009213,5915969.797092583,-0.1691617292133246,0.9787070016522105,-0.11626226510135222,6388011.165871581,0.11885577794902935,-0.006139163344703806,-0.004262952704983383
395,-0.003,0.0,0.003125,-182180.0,2616400.0,-1086500.0,-366710.0,-434370.0,400360.0,-1259031.4998959026,-118483.42992273887,2725234.929818643,-0.1412871044121735,0.9818242319295741,-0.1267246295032085,3554009.214422495,0.11526568748564948,-0.03931799324149698,0.018837742980597465
396,-0.0027655445,-0.000875,0.0025,-198350.0,5771900.0,-1055200.0,-608560.0,600510.0,189500.0,-1170922.0809111656,-192335.1493169709,5881607.230228138,-0.09668126263679155,0.991830188628745,0.08322025222038493,6617725.368175987,0.09554787872257145,-0.06632225404913952,-0.004169724499090668
397,-0.0023776413,0.00077254249,0.0025,-229500.0,4794300.0,-1941600.0,-806900.0,95048.0,383860.0,-2034240.3742959087,-263453.0751294388,4920893.449425347,-0.15441052094904958,0.9879938861562166,0.005046973170192648,6260472.148784946,0.10415102893179795,-0.004496312059783176,-0.004264934740404528
398,-0.0035028685,-0.00024850324,0.00125,-1397100.0,3298400.0,-1074400.0,-298810.0,1792.1,152600.0,-1474147.9453266035,-1016305.2911907145,3317353.2365173167,-0.0633124520589683,0.9979921441258791,-0.0017926732306466353,4579776.179374624,0.1292472237418412,-0.054667835520448696,-0.05028812667653122
399,-0.001791266,0.000125,0.00125,-903000.0,2634500.0,-1099400.0,-86649.0,44988.0,383780.0,-1399294.5637640394,-605569.2773958436,2636963.8411598825,-0.023425430917260237,0.9996791990879739,0.009630581351513512,3703741.5383953294,0.07535918023228123,-0.019026465924068432,-0.050340854261325334
400,-0.00125,8.8817842e-19,0.0025,-2870.9,5117200.0,-993880.0,-720270.0,-31906.0,233470.0,-1048916.988377906,-47879.587867053684,5217245.676244961,-0.13712704088934483,0.9905005119562951,-0.010242581278660234,5830455.147907649,0.055081678921456066,-0.016045496107820762,-0.004245407908535549
401,0.0014694631,-0.0020225425,0.0025,114240.0,2584600.0,-1247600.0,116230.0,-137320.0,-118190.0,-1261976.4243867665,117853.26025354612,2595363.1641332195,0.0485282073387063,0.9981303811093128,-0.03715851718071328,3385340.011254409,-0.06537952532327423,-0.04938146882112907,-0.004189821864141879
402,0.0018862712,-0.002250276,0.0025,985440.0,3659200.0,-29601.0,269620.0,411950.0,-28357.0,-78237.08033128183,963060.185172407,3730215.895158875,0.09608910753901859,0.9895295653037259,0.10769458111796593,3409234.8690707716,-0.08274685060036731,-0.051661922946528056,-0.004185684457274943
403,0.0025268157,-0.0016097316,0.0025,605570.0,2850200.0,-377720.0,-20453.0,307050.0,-140370.0,-425105.903712973,623512.0583274674,2879643.845385506,-0.014783966704884981,0.9954180694254384,0.09446852062884237,2924987.279891487,-0.0962441361098202,-0.02110210981703014,-0.0042320944810112495
404,0.0018862712,-0.002250276,0.00375,320140.0,700780.0,-192330.0,395630.0,-186280.0,-30829.0,-235309.2977406154,88322.97106996889,975576.326670646,0.5161629631366056,0.8435757677803943,-0.1481746250197959,1085863.7939092545,-0.08274515920521053,-0.051591166860226655,0.0419134846351842
405,0.0025268157,-0.0016097316,0.00375,-37733.0,1055600.0,-541910.0,17497.0,148170.0,56258.0,-561197.4095454797,-32533.189447250155,1069687.59899273,0.02041505442310645,0.9955273850597604,0.09224126597666293,1441208.249205506,-0.09624244471466342,-0.021031353730728734,0.04186707461144789
406,0.001758214,-0.0021178502,0.00125,-371590.0,166240.0,-484210.0,727060.0,-286770.0,-197730.0,-877880.9334876157,-580994.2296866062,769315.1631742218,0.5503697656930389,0.7908298220591424,-0.2677336615984149,1520646.5980299301,-0.07658085369539512,-0.04888407749002175,-0.05028945206851206
407,0.0023103092,1.5268435e-05,0.00125,-136930.0,404440.0,-600610.0,654490.0,-45264.0,-177450.0,-717336.3988308322,-470623.2965734689,854859.6954043008,0.5600027126882309,0.823155211826937,-0.09387469852933449,1464508.9749769375,-0.06715703721357622,0.03182783011046534,-0.05041367986285258
408,0.0010112713,-0.00073473157,0.0025,420410.0,3825200.0,-443380.0,-230040.0,-118140.0,-240080.0,-512509.1007559227,471641.097223904,3843098.00353202,-0.0653757078841749,0.9975760724976515,-0.023832675024078487,3956424.302966,-0.03247004012172079,-0.011195774690324444,-0.004249639280975357
409,1.5308085e-19,-0.0025,0.0025,-156580.0,3132100.0,-1459700.0,56614.0,-167120.0,117180.0,-1476536.273404793,-146649.48356385907,3139005.756968651,0.01588872816294913,0.9992287927578671,-0.03590777131790457,4115055.1313181696,-0.02120329344963741,-0.08537285770213833,-0.004136200716476983
410,0.00038627124,-0.0029388206,0.0025,1126800.0,4733700.0,8798.1,38716.0,209430.0,-93847.0,-8496.1425624141,1134499.6042266598,4743294.638335755,0.00955273162939617,0.9989858280983568,0.04400068837026583,4295890.856435788,-0.040331871318724906,-0.09531938234582792,-0.004120232291133447
411,0.0012612712,-0.0027043651,0.0025,680010.0,3650300.0,-143230.0,235580.0,366120.0,202560.0,-214809.56581758914,695238.2730924931,3706651.292725095,0.08378634103539784,0.9915829683448472,0.09870697008986451,3554901.595614146,-0.06730078556665224,-0.07560244150579228,-0.004149505670747466
412,0.00038627124,-0.0029388206,0.00375,540630.0,162730.0,-84641.0,-65616.0,-272420.0,-276960.0,-342889.62795798696,312790.93660949345,648817.6913484936,0.9204208152862127,0.08908030118369342,-0.3806444833816538,873588.687489141,-0.04033017992356812,-0.09524862625952651,0.041978936801325695
413,0.0012612712,-0.0027043651,0.00375,14710.0,691890.0,-305950.0,361600.0,-232110.0,200080.0,-520237.28213685745,55972.83076553942,864914.4513713182,0.36430689242058173,0.9234107703991403,-0.12080164421780565,1205207.443679303,-0.06729909417149545,-0.07553168541949087,0.04194966342171168
414,0.001133214,-0.0025719393,0.00125,-677020.0,157350.0,-597840.0,693030.0,-332590.0,33180.0,-1142769.1873643096,-586662.7149776354,611921.9023419452,0.45703525625951535,0.8607530544706676,-0.2241047829815664,1553190.315737257,-0.06113478866168002,-0.07282459604928597,-0.05025327328198459
415,0.00038627126,-0.0011888206,0.0025,114980.0,3816300.0,-557010.0,-264070.0,-163960.0,-9168.8,-563695.444629549,96886.62683215126,3841078.8177974005,-0.07055399090154034,0.996820987490412,-0.03701423059452395,4114448.938737765,-0.01702397278007457,-0.03513629137501647,-0.004213460497409777
416,-0.0014694631,-0.0020225425,0.0025,91084.0,4362700.0,-1741900.0,-465980.0,33021.0,249500.0,-1776734.5560762207,75670.85324171865,4412947.702834502,-0.107141336636321,0.9942433062396738,0.0009909497389786748,5502524.090667754,0.03569125990390404,-0.08852439740598973,-0.004133451004372112
417,-0.0012612712,-0.0027043651,0.0025,626760.0,5513900.0,173830.0,-240160.0,771460.0,-467900.0,-171343.3367169566,844242.228586775,5641591.10813018,-0.06078435274977768,0.9876289604274019,0.1445486042335935,5377554.145361997,0.01945040306028601,-0.1091996434414799,-0.004101121371783547
418,-0.00038627124,-0.0029388206,0.0025,1161500.0,5290100.0,-89739.0,13130.0,225450.0,-89390.0,-105543.4169753822,1167851.8591281574,5299552.557847225,0.0022681441243215103,0.999125148969497,0.04175873823419485,4894259.325477247,-0.01376384280717138,-0.10560871017019151,-0.004105414333538504
419,-0.0012612712,-0.0027043651,0.00375,27746.0,1204100.0,-337630.0,-315790.0,53422.0,-343440.0,-552253.9852970451,151153.25481514508,1295316.7304819003,-0.2628922515014138,0.9609193230585592,0.08672784254896415,1615148.5000296412,0.0194520944554428,-0.10912888735517849,0.0419980477206756
420,-0.00038627124,-0.0029388206,0.00375,575240.0,719120.0,-183180.0,-91202.0,-256410.0,-272500.0,-340755.74659686646,662498.8050592027,789436.9415376639,-0.1357907314793958,0.9667231573733627,-0.21681147165767567,1072373.1855618174,-0.01376215141201459,-0.1055379540838901,0.041993754758920636
421,0.00036067153,-0.0025719393,0.00125,-642410.0,713750.0,-696370.0,667440.0,-316570.0,37637.0,-1004757.0203657628,-652646.5482335697,1032373.5685993324,0.36231350271600415,0.9181769512512499,-0.1602498422483461,1885891.780460109,-0.03456676049403028,-0.08311392374046171,-0.050238455324581446
422,-0.00092753727,-0.0010638206,0.00125,-750530.0,1890100.0,-761030.0,343970.0,-71050.0,145590.0,-932589.8966176127,-624045.3549914785,1935175.2516090912,0.12598172077775507,0.9918441392283612,-0.01933415393098553,2726617.5742850336,0.02982155876182309,-0.048406589681567,-0.05029408889164558
423,-0.0015970316,-0.0032334021,0.00125,-1136200.0,1655700.0,-601780.0,544850.0,-400150.0,80681.0,-1276232.2327375852,-623655.7603684375,1817607.9931060225,0.1751101529827005,0.9722763377635318,-0.1549682462555108,2824665.6536098216,0.02394950123901048,-0.13193608138465218,-0.0501656667961966
424,-0.00038627122,-0.0011888206,0.0025,149590.0,4372700.0,-655540.0,-289650.0,-147940.0,-4711.8,-660109.297091505,130092.53827931112,4396766.758812193,-0.06797913458897009,0.9972611541820375,-0.029138078523550208,4711736.584824933,0.009544055731478956,-0.04542561919938007,-0.004198642539814833
425,-0.0023776413,-0.00077254249,0.003125,434110.0,5027500.0,-1211800.0,-546970.0,65460.0,348100.0,-1287242.6535611749,445224.05481958005,5091828.598741593,-0.11634398550755662,0.9932013651408956,0.003889128241444495,5713358.238601882,0.08357319748071708,-0.05759692801514748,0.018866961520474866
426,-0.0025268157,-0.0016097316,0.0025,167170.0,5701600.0,-900490.0,-674950.0,668600.0,79173.0,-987120.0962998309,109166.1871126265,5846233.909187203,-0.11613822643217495,0.9885243475279518,0.09659982766871376,6356513.062488506,0.07755216195534533,-0.08841034402325468,-0.004135161952736978
427,-0.0018862712,-0.002250276,0.0025,839810.0,6188000.0,-9746.0,-737160.0,955580.0,-340040.0,-207448.24779412837,784859.2171135385,6440653.0306805875,-0.1380500795130839,0.9786520177972686,0.15225768817293112,6211679.659132142,0.0469923115027245,-0.10190760715137774,-0.004113324199094284
428,-0.0025268157,-0.0016097316,0.00375,89943.0,1735700.0,-932640.0,-273860.0,158800.0,98694.0,-954983.033391562,60581.95889940552,1787404.0744921567,-0.15611772244554725,0.9863728701542,0.05192126502869776,2401455.1757167988,0.0775538533505021,-0.08833958793695328,0.04196400713972216
429,-0.0018862712,-0.002250276,0.00375,240800.0,1878200.0,-521210.0,-812800.0,237550.0,-215580.0,-578287.9005492684,-70041.8956400331,2246119.796189302,-0.3834223419694837,0.9171659773714168,0.10859962076807797,2607699.9272922487,0.04699400289788129,-0.10183685106507633,0.04198584489336486
430,-0.0032641397,-0.00098323481,0.00125,-1031600.0,3228100.0,-919680.0,-365200.0,69882.0,42276.0,-1077414.4321670781,-905992.3971098666,3260226.829276946,-0.08462046421136248,0.9962879689016401,0.01580063474984436,4254521.116964869,0.11125150737417903,-0.07675592446285373,-0.05025356413177573
431,-0.0015525373,-0.00060973157,0.00125,-537480.0,2564200.0,-944610.0,-153040.0,113080.0,273450.0,-1089853.9881526816,-402602.13271858846,2574566.12087127,-0.04660224041206158,0.9985079184539718,0.028463449778494798,3373708.6906251996,0.057363467303656976,-0.04111455619835203,-0.050306291714651764
432,-0.0022220316,-0.002779313,0.00125,-923190.0,2329800.0,-785360.0,47838.0,-216020.0,208540.0,-1082031.4483640222,-641769.1888640912,2345050.6372281136,0.010253281949405451,0.9976217308173432,-0.06815975653033346,3229536.743254673,0.051491409681448955,-0.12464404509455002,-0.050177869623507336
433,-0.0010112712,-0.00073473157,0.0025,362650.0,5046900.0,-839120.0,-786660.0,36184.0,123150.0,-854071.597755475,248979.77839566683,5175521.819359807,-0.16124241054572117,0.9869113119206859,0.0026358005227849757,5560734.465676994,0.0370859625537939,-0.03813358505022582,-0.004210845363780057
434,-0.0027655445,0.000875,0.004375,79319.0,2141900.0,-246020.0,-282710.0,-181660.0,48281.0,-262098.46778315582,43097.69442523554,2194199.7733579217,-0.1338216396279626,0.988071225680355,-0.07620381716032257,2318812.832124232,0.11885831504176453,-0.0060330292152517015,0.06488580093370536
435,-0.0027655445,0.000875,0.003125,626500.0,5574600.0,128800.0,-635580.0,-852880.0,-16047.0,-23208.155946974166,572041.2554925192,5781066.900454453,-0.12058060477609121,0.9816422934317071,-0.14777931349809997,5530726.8492511,0.11885662364660775,-0.006103785301553105,0.018786631841246192
436,-0.003,0.0,0.00375,313310.0,2536800.0,-218090.0,-17082.0,-517970.0,260780.0,-402246.5459901405,401545.20555495715,2632721.340435185,-0.027606499846511978,0.9830695301115904,-0.18114132640676428,2723532.4668841385,0.11526653318322787,-0.03928261519834628,0.041887327526827035
437,-0.0027655445,-0.000875,0.003125,297140.0,5692300.0,-186800.0,-258930.0,516910.0,49917.0,-241781.78706989615,295220.36304014444,5749201.424029749,-0.04647369768502489,0.9951872081948425,0.08627059793948036,5741348.298027825,0.09554872442014985,-0.06628687600598883,0.01887986004713891
438,-0.0027655445,-0.000875,0.004375,219910.0,1726400.0,-218950.0,142160.0,7107.1,69438.0,-229787.2466575261,217355.9002190061,1739791.3464385194,0.09343853236686211,0.9956009677106612,0.006924865538152469,1788433.185233161,0.09555041581530663,-0.06621611991968743,0.06497902913959806
439,-0.0023776413,0.00077254249,0.004375,-320220.0,1664900.0,-591120.0,-78550.0,329350.0,300330.0,-826348.1612425849,-132712.92269857676,1712621.0839411619,-0.01768647924708919,0.9901004094646275,0.1392421187350279,2272966.373288439,0.10415356602453313,-0.004390177930331071,0.0648838188982842
440,-0.0023776413,0.00077254249,0.003125,265990.0,4714600.0,-1073200.0,-457270.0,11449.0,244280.0,-1117817.423415731,264060.7650828814,4761146.658332848,-0.10132568242225733,0.9948506727584266,-0.0022901951378933028,5324264.622161731,0.10415187462937635,-0.004460934016632474,0.01878464980582505
441,0.0033807404,0.00090586666,0.005,-125510.0,-1025500.0,-191330.0,101390.0,22879.0,80195.0,-1037010.3688643717,-243427.74736012504,-61901.88377550367,0.8376319910826733,0.10088213246081679,0.5368383768556738,898209.7678148462,-0.09210279820955947,0.07692491582729269,0.08781585065143817
442,0.0035,4.2862638e-19,0.004375,10499.0,-979130.0,-127320.0,-134040.0,379290.0,-30620.0,-1135007.33944391,-56439.682307959316,95496.02175186918,0.7150213085969009,-0.31029756373406736,-0.6264662402660476,1162009.2880657194,-0.10827008319519238,0.047324870644447174,0.06481223708512958
443,0.0033807404,-0.00090586666,0.005,-235050.0,-907320.0,-27666.0,-183940.0,299720.0,260560.0,-1078453.5826059554,-263853.95681383245,172271.53941978805,-0.48065226236590125,-0.15759431419835285,-0.8626340097717526,1099566.1257223233,-0.11623291115114577,0.014618795410259263,0.0879123675925694
444,-0.0033807404,0.00090586666,0.005,-193840.0,-1368400.0,-55023.0,-385240.0,-262910.0,-147920.0,-1541830.8682052677,-114710.58169179963,39278.44989706834,0.5111945088008156,0.020576161488165268,-0.859218712406978,1510015.167112238,0.14042708762237788,-0.013129798742371105,0.08794554104176262
445,-0.0035,0.0,0.004375,40151.0,-973560.0,-27093.0,-119610.0,-599220.0,64584.0,-1268736.361207032,-888.5438049490333,309122.9050119812,-0.3841730612298036,0.4199384137484039,-0.8222303738513894,1447961.5068229542,0.13246256827126768,-0.0459066300628604,0.06494650245674333
446,-0.0033807404,-0.00090586666,0.005,-53247.0,-1784000.0,-27955.0,39630.0,-74141.0,-126760.0,-1787804.9430968275,-167737.4819228427,90340.42501967003,0.6679084894221333,0.04351065773582541,-0.74297043845717,1763328.2179707782,0.11629697468079159,-0.07543591915940452,0.08804205798289386
447,0.0024748737,0.0024748737,0.005,-163370.0,-168000.0,-312490.0,78367.0,-176850.0,292030.0,-618179.1301348906,-100835.39701890334,75154.52715379375,-0.7184421407547595,0.24259601816122717,-0.6519110847040688,624230.9476203499,-0.04005240900072172,0.11881855298944932,0.08774963974909804
448,0.0033807404,0.00090586666,0.004375,-140060.0,-672280.0,-213190.0,219960.0,190580.0,-9929.5,-807923.6767173887,-180265.46175006335,-37340.861532547904,-0.827044348907807,-0.4038723641421956,-0.39100480613651684,709993.0109590868,-0.09210364390713786,0.07688953778414198,0.06476626610520861
449,0.0030310889,0.00175,0.00375,-18117.0,562470.0,-48954.0,159390.0,-382900.0,45888.0,-282182.7915466791,11034.391609975144,766547.3999367041,-0.1581328907364855,-0.897192686036595,0.4123581853070971,937179.6083937166,-0.06883699932273366,0.10122725679840155,0.04167841840773517
450,0.0024748737,0.0024748737,0.00375,72771.0,883680.0,24028.0,-107950.0,-440890.0,333550.0,-346279.2052143925,204415.08206243135,1122343.1231519603,0.22416813254459406,-0.8789645652663708,0.4209155988527499,1285050.1215972083,-0.04005410039587851,0.11874779690314792,0.04165047065663888
451,0.0025268157,0.0016097316,0.005,154110.0,420740.0,-138960.0,-274260.0,188820.0,-106040.0,-198693.44485282255,-16988.70268989783,651572.1475427205,0.5082244397305384,-0.8197711440644209,-0.2639757379379605,775545.5503708341,-0.0533613682744268,0.08975782851854003,0.0877947324021507
452,0.00090586666,0.0033807404,0.005,659890.0,169460.0,-317950.0,-227310.0,-27743.0,370550.0,-446205.53007623955,99887.35177871928,857718.1782975199,0.9044804813257825,-0.310507915980981,0.29240364740171876,1134182.973442557,0.025971394418358,0.12907434586507516,0.08773147603544294
453,0.00175,0.0030310889,0.00375,185480.0,1434300.0,-11267.0,-484970.0,-451900.0,524690.0,-447707.62466026,251354.00116460313,1804866.6234956565,0.3660073898425129,-0.87279158601935,0.32291397918717907,1997020.2011870085,-0.0077173005246499666,0.12822178782556,0.04163474289320438
454,0.00090586666,0.0033807404,0.00375,724560.0,1830000.0,291040.0,-534970.0,-260850.0,428580.0,25188.189613234685,683422.4024157567,2136989.4079710087,0.4030429573534914,-0.8885579275053693,0.2191373633023685,1871608.0925770758,0.02596970302320121,0.12900358977877374,0.04163230694298378
455,0.0018862712,0.002250276,0.005,266820.0,971380.0,-174260.0,-651290.0,177810.0,85100.0,-318216.29334661824,14774.558840926351,1367381.7345056918,0.5038834255789311,-0.8608098665501531,-0.07146934361493759,1546232.4842661922,-0.022801517821805985,0.10325509164666309,0.087772894648508
456,0.0012612712,0.0027043651,0.005,-587520.0,-367130.0,-397390.0,-254110.0,103490.0,116370.0,-811710.5481275711,-343237.0373067268,-197092.41456570188,0.509835600533631,-0.8484432993560158,-0.14216760603734835,556138.9804716083,0.004740390620632497,0.11054712793676523,0.08776069182119726
457,-0.00090586666,0.0033807404,0.005,988540.0,134780.0,-248440.0,262700.0,69917.0,-56459.0,-270044.91978398577,81075.03124343777,1063849.8885405478,0.9624515528556629,0.27010570665561767,-0.02701695093442117,1197582.3562118807,0.08827758954317694,0.10494425782149906,0.08776622647079649
458,2.1431319e-19,0.0035,0.00375,1435100.0,1616800.0,320880.0,-463620.0,-100720.0,315960.0,237157.5243094695,1091340.9518695306,2044281.523821001,0.6495523731896855,-0.7427499090357447,0.16249396022942098,1565794.0814807035,0.05871119529337507,0.12103992365651411,0.041643328812921425
459,-0.00090586666,0.0033807404,0.00375,1546500.0,2123400.0,817330.0,-144090.0,-550040.0,-124610.0,587506.2876853631,1564440.561834056,2335283.1504805814,0.11901912669901715,-0.9365859941336069,0.329607528846909,1517122.7429908235,0.08827589814802014,0.10487350173519766,0.041667057378337334
460,0.00038627124,0.0029388206,0.005,123030.0,-580310.0,-367550.0,-182760.0,263620.0,3754.9,-784676.1036912177,-215381.7953159508,175227.89900716912,0.9530878631104712,-0.27481731327420456,-0.1268817146647357,836088.4035926046,0.03795463648808989,0.10695619466547687,0.08776498478295222
461,-0.00038627124,0.0029388206,0.005,-1006000.0,-1139800.0,-598780.0,-282020.0,286070.0,205300.0,-1500069.4471463398,-783724.7079858901,-460785.8448677695,-0.18801273750133402,-0.31398570842567397,-0.9306256956702206,921289.7754235634,0.06452266499964342,0.09666686684111327,0.08777980274054717
462,-0.0024748737,0.0024748737,0.005,100610.0,-210530.0,-101380.0,123450.0,-134820.0,-296570.0,-333183.01977449027,-246487.09733667376,368370.117111164,0.767000845372749,0.29612912617078535,-0.5692251257901529,662473.5394715777,0.1301712789551664,0.05289392752886448,0.08784457970253448
463,-0.00175,0.0030310889,0.00375,1164600.0,2301900.0,857000.0,274570.0,-612510.0,-439000.0,468312.25712871307,1211531.8966630318,2643655.8462082557,0.2749021422278773,0.8867779213979321,-0.3715558239614696,1915133.698988141,0.11264902520858006,0.08160603747190623,0.041701875579011255
464,-0.0024748737,0.0024748737,0.00375,647780.0,3222200.0,273450.0,-229420.0,-806040.0,-360890.0,-142781.46775908046,851609.1271496122,3434602.3406094685,-0.04850004711543419,0.9691670909604615,-0.24158413695653924,3198307.4827477112,0.1301695875600096,0.05282317144256308,0.04174541061007533
465,-0.0012612712,0.0027043651,0.005,-1387900.0,-961310.0,-559110.0,136640.0,223600.0,-109100.0,-1461347.055597143,-989688.716351083,-457284.22805177444,-0.049801960579430336,0.393700128087054,0.9178888679282924,870074.2180411968,0.09149157924757076,0.07694992600107763,0.0878090761201612
466,-0.0018862712,0.002250276,0.005,-298930.0,-687540.0,-446470.0,327610.0,376190.0,-44514.0,-1075039.7092585803,-326100.78358344536,-31799.507157974273,0.6516975646524096,0.5952584011588044,0.47006140032551313,931631.0629685981,0.10693764428128585,0.0530094074418134,0.08784525490668867
467,-0.0030310889,0.00175,0.00375,141730.0,2698400.0,380850.0,-787340.0,-948310.0,-286610.0,-501540.3050323744,544244.9409983257,3178275.3640340474,-0.21381543029647387,0.9316131187370675,-0.2939046763223206,3284267.5293434914,0.139643591456568,0.02048640910575525,0.04179469562989312
468,-0.0033807404,0.00090586666,0.004375,-171450.0,-339480.0,33957.0,-168850.0,-613400.0,-9782.8,-824898.3732658077,-153560.33790356145,501485.71116936905,-0.13953365758535055,0.601664379107411,-0.7864669944213473,1148711.195987277,0.1404262419247995,-0.013165176785521808,0.06489595649553306
469,-0.0025268157,0.0016097316,0.005,-804980.0,-1211400.0,-339070.0,-230310.0,233910.0,29770.0,-1365215.6355759387,-711497.7724180663,-278736.59200599574,0.05754291810059671,-0.25620636231288096,-0.9649078259019709,947382.1815930464,0.12043492979073872,0.0224495943123155,0.08789166493042498
470,0.0035,4.2862638e-19,0.003125,342930.0,808800.0,130440.0,-192130.0,366830.0,-166370.0,-47126.53496548525,276478.33390562714,1052818.2010598576,0.32556946934487796,-0.8569574286194419,-0.39953533781688094,979107.2777791001,-0.10827177459034916,0.04725411455814577,0.018713067992670415
471,0.0033807404,0.00090586666,0.0025,464880.0,2043500.0,294680.0,-252690.0,-206650.0,-110560.0,191158.93674667948,509443.5982011042,2102457.4650522172,0.14484408969386017,-0.9840131537420119,0.10362578319827792,1773705.2136699604,-0.09210618099987306,0.07678340365468987,-0.004382487533480134
472,0.0033807404,-0.00090586666,0.0025,740690.0,2675200.0,394290.0,-279980.0,446140.0,-71821.0,309253.78282000724,701159.2581671528,2799766.9590128404,0.13873733972051672,-0.9729725237387139,-0.18459799190888315,2319525.8205553563,-0.11623629394145935,0.014477283237656458,-0.004285970592348905
473,0.0047310398,-0.00089156685,0.0025,683460.0,2172500.0,205970.0,-308810.0,14922.0,-176340.0,144293.95338826766,682435.1207250858,2235200.925886646,0.1977889517030099,-0.9799410543298641,-0.024393864456008274,1880501.2003856844,-0.16248314547200512,0.032953407025559565,-0.004312632168528111
474,0.0050582376,0.00030684887,0.0025,400500.0,1729300.0,207680.0,-285410.0,79846.0,-151380.0,121329.86028972166,420642.0262192033,1795508.113491076,0.2071291804500803,-0.9758899296926942,-0.06882112851781952,1546401.8485012231,-0.15777414298848233,0.07852520557351045,-0.0043827515862659835
475,0.0043480762,-0.001,0.00125,76715.0,-668030.0,233600.0,542000.0,5182.3,-162730.0,-958734.929978455,146437.08237334547,454582.84760510904,-0.7546972458664111,-0.361843180762884,0.5472673748882289,1287211.3520999067,-0.15075877299414597,0.02405298814618049,-0.0503986791378153
476,0.003049038,0.00075,0.00125,-1805.1,229440.0,171410.0,394970.0,93819.0,-108900.0,-338100.2264506828,211491.12008674163,525654.0063639412,-0.5951918956809723,-0.8030343140169902,-0.029706864980209746,757238.516587746,-0.08277645801879988,0.06693446729888484,-0.05046699079418466
477,0.0041576905,0.00096993071,0.0019270833,251610.0,956860.0,195230.0,81384.0,68713.0,-122420.0,85256.93266846192,348374.64564477914,970068.4216867595,-0.10010990767267734,-0.992354393613466,-0.07218562087991576,786964.2473295721,-0.11797330821475213,0.08930219005503871,-0.025529589996788914
