Node,X,Y,Z,SX,SY,SZ,SXY,SYZ,SXZ,Minimum_Principal,Middle_Principal,Maximum_Principal,Principal_VX,Principal_VY,Principal_VZ,Von_Mises,Value_Normalized,Priority,Path_Spacing,Path_Weight,Step,Layer,Path_Priority,Segment_Type,SubPath,Density,Density_Level,Segment_Length
998,-0.007156511,0.0065160948,0.00065814394,397130.0,4721600.0,-313080.0,255720.0,-497150.0,394940.0,-548218.9097383058,572915.128915358,4780953.780822948,-0.04960991402150886,-0.9944104257268465,0.09320279843722312,4866446.97877209,0.2086965889531407,1,0.0010016567798583828,0.4065224417148555,315,2,高应力/高密度,层内路径,1,0.30877100623406495,1,0.0008660254028383294
1839,-0.0055231746,0.0063713356,0.00065814394,-842960.0,3174900.0,-109210.0,246080.0,-302360.0,435140.0,-1074344.9579537653,83996.46336936367,3213078.4945844016,-0.0513816241392367,-0.9951537539404651,0.083838742351102,3841543.2489951225,0.16303408631940428,0,0.0010401617664989244,0.3722755647395532,316,2,常规覆盖,层内路径,1,0.25657173467160516,1,0.0016397387052666656
992,-0.0067234983,0.0072660948,0.00065814394,230340.0,4940000.0,-274130.0,141960.0,-323880.0,387800.0,-507307.4483473582,440528.7502375779,4962988.6981097795,-0.025027705275297327,-0.9978930012838239,0.05985960204858354,5063357.45180014,0.2139981393781005,1,0.0009973309339639822,0.41049860453357534,317,2,高应力/高密度,层内路径,1,0.31463533769552354,1,0.0014971209071969877
987,-0.0062904856,0.0080160948,0.00065814394,50888.0,4592300.0,-423300.0,55173.0,-272650.0,502100.0,-754118.6858454861,366755.8920761581,4607250.793769324,-0.006195660065696544,-0.9985485333436347,0.053501778976272285,4898083.274489216,0.20363769608491217,1,0.001005810314362028,0.4027282720636841,318,2,高应力/高密度,层内路径,1,0.3031402686487274,1,0.0008660254028383288
1834,0.0026362495,0.009067574,0.000625,-659010.0,-1209300.0,-21083.0,1185500.0,-147220.0,-82604.0,-2153088.9777723593,-85407.65645993946,349103.63423229853,-0.7146183744323594,-0.5804932010640294,0.3903181041690085,2315715.2216770956,0.07962422537470815,0,0.0011188530789007834,0.3097181690310311,319,2,常规覆盖,层内路径,1,0.14989388476044305,0,0.008988509697072333
1874,0.0012469797,0.0095823071,0.000625,-874370.0,-610720.0,-4921.1,1086900.0,-178470.0,-102380.0,-1838369.4537974917,-94722.88997623436,443081.243773726,-0.5990098819578001,-0.6873831215126025,0.4107208365501971,2065738.8401311068,0.08236121146082265,0,0.0011160146282243265,0.31177090859561696,320,2,常规覆盖,层内路径,1,0.15374182941914913,0,0.0014815602388791517
1813,-0.0027738814,0.010675133,0.00065737515,-1050800.0,819280.0,23630.0,380080.0,-151180.0,231060.0,-1179698.634857627,65503.497006725884,906305.1378509012,0.17540007378580524,0.9769813883744347,-0.12141738296428833,1817812.9012909993,0.09585205634431707,0,0.0011023497642455192,0.3218890422582378,321,2,常规覆盖,层内路径,1,0.17226659745381237,0,0.004166850199316211
1849,0.00073493181,0.010972885,0.000625,-921460.0,6073.5,29236.0,1041200.0,-203070.0,-98551.0,-1597993.710322238,-39761.48484266296,751604.6951649011,-0.5171642048888141,-0.8029678862060071,0.29628324101031805,2070623.1871649777,0.09134658997617451,0,0.0011068563587027984,0.3185099424821309,322,2,常规覆盖,层内路径,1,0.16615723426681905,0,0.003521572737643229
1875,0.0024696434,0.010422039,0.000625,-746970.0,-902410.0,-1646.3,1214400.0,-146030.0,-34425.0,-2044952.7493956399,-34817.200841284575,428743.6502369243,-0.6935563817714187,-0.6635079253969606,0.2806007452583827,2277576.2845368516,0.08194364610445663,0,0.0011164461307102353,0.31145773457834247,323,2,常规覆盖,层内路径,1,0.15315686322627395,0,0.0018200702228750208
905,0.0024556416,0.01202588,0.000625,-749850.0,-545500.0,25641.0,937400.0,-152180.0,42952.0,-1601618.7970823995,11548.488503132312,320361.30857926735,-0.625242143106381,-0.7268484276367154,0.28418941874351056,1787691.4688622865,0.07878713933071552,0,0.0011197260411152726,0.3090903544980366,324,2,常规覆盖,层内路径,1,0.14871045384217577,0,0.0016039021178626332
1848,-0.001574202,0.012012873,0.00065737515,-989190.0,438460.0,-46401.0,665120.0,-80825.0,190320.0,-1285514.4926244752,-11962.467578670965,700345.9602031466,-0.36555843217309675,-0.9307575820462574,0.007573383032140335,1742549.8263883302,0.0898537402956311,0,0.0011083617491836812,0.31739030522172335,325,2,常规覆盖,层内路径,1,0.16411645219220827,0,0.004029994636826144
981,-0.0040585375,0.011650758,0.00065737515,-505770.0,2135600.0,-271550.0,-207170.0,-37587.0,425850.0,-837163.718261854,41582.372098965425,2153861.346162889,0.08238233468597549,-0.9961521046009758,0.029902097430358432,2662719.295345831,0.13218564687143577,0,0.001067711414177411,0.3491392351535768,326,2,常规覆盖,层内路径,1,0.21922406451022208,1,0.0025105876104580074
898,-0.0036255248,0.012400758,0.00065737515,-609260.0,768300.0,-91411.0,-205350.0,50935.0,293420.0,-769856.9067143961,39148.29060327843,798337.6161111175,0.14236971787103833,-0.989765919881397,-0.00971016347201592,1358324.6855358258,0.09270763070723181,0,0.001105489236895811,0.31953072303042385,327,2,常规覆盖,层内路径,1,0.16801057246241677,0,0.000866025402838328
925,-0.0030674303,0.013065869,0.00065737515,-632610.0,462280.0,-86613.0,-112610.0,107650.0,406600.0,-866318.6072047071,125231.72687068634,484143.88033402053,0.04286140548106052,-0.9868894367254744,-0.15560250512078577,1211556.6287132434,0.08355711190426987,0,0.0011147818245749435,0.3126678339282024,328,2,常规覆盖,层内路径,1,0.15541307925175082,0,0.0008682408152415156
921,-0.0023155116,0.013499989,0.00065737515,-710620.0,439190.0,-125680.0,27468.0,79768.0,512400.0,-1008327.9088394238,148307.27800064778,462910.63083877583,-0.12812960705202717,-0.9618063127582362,-0.2418913403474754,1341887.3025869199,0.08293871877089416,0,0.0011154187453674348,0.3122040390781706,329,2,常规覆盖,层内路径,1,0.1545496378039871,0,0.0008682406957806631
644,-0.0094424264,-0.0099384417,0.00083333333,7874800.0,8510800.0,2412800.0,-3206600.0,1133900.0,-2040400.0,1733927.0798979844,5131819.9972373,11932652.922864709,0.6716568261726554,-0.7049321123629896,-0.2279206546479032,8994748.845298572,0.4169813191070459,1,0.0008466510165751832,0.5627359893302843,330,3,高应力/高密度,层间过渡,1,0.5189045145741756,2,0.024498651177692832
630,-0.008660254,-0.01,0.00083333333,13365000.0,21721000.0,9495000.0,-6250000.0,3338100.0,-3167300.0,7715444.590252731,10622789.877092885,26242765.532654386,0.4724159794978358,-0.8429647800328554,-0.2573587417191434,17258301.153358057,0.8337463261639707,1,0.000585805151919385,0.8753097446229781,331,3,高应力/高密度,层内路径,1,0.8725201190210163,4,0.0007845910320801863
657,-0.0077942286,-0.01,0.00083333333,6130600.0,12354000.0,4035200.0,-1739100.0,1673100.0,-1251300.0,3368943.123641381,5932631.278009435,13218225.598349182,0.2675577590248901,-0.9408508519932496,-0.2078762128988202,8850444.814245215,0.4544220940177857,1,0.0008211531939807189,0.5908165705133392,332,3,高应力/高密度,层内路径,1,0.5534706287838739,2,0.0008660253999999996
759,0.0077942286,-0.01,0.00083333333,-1850600.0,-5308600.0,-1851800.0,377340.0,229390.0,331240.0,-5359972.265751385,-2179253.519163543,-1471774.2150850727,0.7147928307869902,0.11157292799340524,0.6903786575456253,3587170.388467768,0.02659332405242247,0,0.0011808457130793155,0.26994499303931685,333,3,常规覆盖,层内路径,1,0.06585359209480963,0,0.0155884572
665,0.008660254,-0.01,0.00083333333,-2007400.0,-9237900.0,-3310200.0,-620690.0,306610.0,899700.0,-9315504.835832102,-3714511.6111711175,-1525483.552996782,0.8953579329061525,-0.05448585285126162,0.4420016559031114,6958713.980657633,0.025029103476094997,0,0.0011830048513749069,0.26877182760707125,334,3,常规覆盖,层内路径,1,0.0629265570256995,0,0.0008660253999999996
673,0.0095284949,-0.0099240388,0.00083333333,-609820.0,-2493200.0,-496440.0,-797810.0,692360.0,881150.0,-3145492.2413199404,-784564.151245143,330596.3925650839,0.6919539757708922,-0.018545691547772747,0.7217033689403636,3074146.765819745,0.07908522397658048,0,0.0011194149164400042,0.30931391798243535,335,3,常规覆盖,层内路径,1,0.14913222989850136,0,0.0008715574360524106
764,0.0081959709,-0.0088537778,0.00083333333,-68723.0,-5802500.0,-575610.0,-47263.0,449400.0,122550.0,-5841430.5154768,-565298.5850604351,-40103.899462765214,0.9728852140925774,0.010041234033166535,0.23107040879162966,5557372.9454937605,0.06828901894061877,0,0.0011308821494045358,0.30121676420546406,336,3,常规覆盖,层内路径,1,0.13358667957346024,0,0.0017091163853573572
1149,0.0063075285,-0.0093941194,0.00075205177,-1141200.0,-3254700.0,-1115100.0,815700.0,-64422.0,-187700.0,-3532898.3947259085,-1224145.932655853,-753955.6726182359,-0.8294653837820929,-0.28296344562100995,0.4815795526696616,2576231.692269156,0.047498935215267095,0,0.001154370312132652,0.28562420141145034,337,3,常规覆盖,层内路径,1,0.10174496005297422,0,0.0019659070259817357
1145,0.0054415031,-0.0093941194,0.00075205177,-791570.0,-2556500.0,-752070.0,514740.0,158160.0,-89521.0,-2711476.5259531587,-755806.3342610911,-632857.1397857501,-0.8941137248506307,-0.20658293980398879,0.39734636781487287,2019953.0880253136,0.05102578593033327,0,0.0011502283982241378,0.28826933944774996,338,3,常规覆盖,层内路径,1,0.10735994418261997,0,0.0008660254000000004
1876,0.0043633686,-0.008580292,0.00075205177,-527940.0,-2502000.0,71534.0,606120.0,369040.0,-167470.0,-2730572.2783987224,-364015.8818373795,136182.16023610067,-0.15480320091112515,0.10189503725629315,0.982676635709941,2652269.619668408,0.0734231407269263,0,0.0011253764133598424,0.3050673555451947,339,3,常规覆盖,层内路径,1,0.14105052870113594,0,0.0013508105111676508
662,-0.008488114,-0.008677002,0.00083333333,3716100.0,11451000.0,2708400.0,-1946300.0,590270.0,-747780.0,2288434.3396192454,3613440.386515183,11973625.27386557,0.23558406397185244,-0.9684964088104121,-0.0807146512340961,9095362.989122534,0.41817459009097446,1,0.0008458297795262339,0.5636309425682309,340,3,高应力/高密度,层内路径,1,0.520017824290017,2,0.012852103506204684
1826,0.0050084905,-0.0073941194,0.00075205177,-400360.0,-2899700.0,-47232.0,827670.0,60491.0,-236270.0,-3154071.718390256,-312230.4596805042,119010.17807076008,-0.5940922769873854,-0.14704076140768318,0.7908434616968093,3080186.3034801967,0.07292302717342262,0,0.0011259083927983803,0.30469227038006697,341,3,常规覆盖,层内路径,1,0.14032935096285706,0,0.013557681493780527
1871,0.0067092708,-0.0082478972,0.00075205177,640640.0,-3748600.0,161180.0,391100.0,155580.0,-396400.0,-3792371.8458197163,-34040.02848603068,879631.8743057458,-0.8793731291623611,-0.05842529788977535,0.4725350614226294,4288791.971872732,0.09507522927294776,0,0.0011031229414183094,0.3213064219547108,342,3,常规覆盖,层内路径,1,0.17121844009214018,0,0.0019030475981017738
623,-0.013598696,-0.0057821723,0.00083333333,182220.0,-3260900.0,1022400.0,578310.0,505080.0,-359820.0,-3425387.694673021,194909.44086574655,1174198.2538072746,0.3046794511809656,-0.06845902863337161,-0.9499914701862545,4196531.235806544,0.10365412467225461,0,0.001094668608545243,0.32774059350419094,343,3,常规覆盖,层内路径,1,0.18267955347052967,0,0.020457270627441442
608,-0.013660254,-0.005,0.00083333333,506100.0,-2852800.0,954330.0,483340.0,-67668.0,-355510.0,-2921046.8300257945,355940.6075901696,1172736.222435626,0.5114361077759615,0.07579597481819389,-0.8559720076406321,3752656.4872996304,0.10361154474772588,0,0.0010947101273021274,0.3277086585607944,344,3,常规覆盖,层内路径,1,0.18262326858239886,0,0.000784590908850778
625,-0.013617478,-0.004347369,0.00083333333,381460.0,-2374300.0,1003400.0,356510.0,-328300.0,-396880.0,-2442143.5651049144,199487.1063867494,1253216.4587181646,0.4528205897237576,0.12440591268947876,-0.8828797666784115,3297290.0887092114,0.10595543589357816,0,0.0010924309356220552,0.3294665769201836,345,3,常规覆盖,层内路径,1,0.18571305397984977,0,0.000654031351188152
691,0.013358717,-0.0032898993,0.00083333333,6482.6,-1528800.0,313780.0,392200.0,-119520.0,174290.0,-1635902.6910745848,33132.18052811103,394233.11054647306,0.43767475671677525,0.03341901612648729,0.8985120904551306,1875836.1678608183,0.08093856768824699,0,0.0011174870179607235,0.3107039257661852,346,3,常规覆盖,层内路径,1,0.15174578479216455,0,0.02699691350588884
1045,-0.011855073,-0.0031358067,0.00083333333,44019.0,1406300.0,285000.0,-724000.0,-1168000.0,-393060.0,-980496.3725862694,492623.055689361,2223192.316896908,0.19877978482847822,-0.8567079168415124,0.4759602319150417,2777460.3540754635,0.13420482892088098,0,0.0010658622801104508,0.3506536216906607,347,3,常规覆盖,层内路径,1,0.22173084245609523,1,0.025214260859550787
1041,-0.013279652,-0.0030865828,0.00083333333,445300.0,-182140.0,562720.0,157730.0,-1693000.0,-851660.0,-1631353.140538083,203746.95359158146,2253486.186946502,-0.3964934726737435,-0.541151275789516,0.7415849397327962,3366080.7982429657,0.13508710184977207,0,0.0010650564960754953,0.35131532638732904,348,3,常规覆盖,层内路径,1,0.22282320329896455,1,0.001425429170310544
973,-0.012990381,-0.0025,0.00083333333,548700.0,1302100.0,465570.0,-34711.0,-1769800.0,-928030.0,-1258955.9821168117,732647.216381431,2842678.765735382,0.247449624035673,0.7283974056735524,-0.6389099333807875,3552613.4073612625,0.15224663482848877,0,0.0010496337795955794,0.3641849761213666,349,3,常规覆盖,层内路径,1,0.24373100345693993,1,0.0006540314156803473
1021,-0.012557368,-0.00175,0.00083333333,452560.0,1656300.0,238930.0,-218490.0,-2286000.0,-1074800.0,-1877972.8966223174,807629.097419374,3418133.7992029437,-0.16478794967646412,-0.7735530115276419,0.6119319161458594,4586716.636222473,0.16900607814132348,0,0.0010349856962243195,0.3767545586059926,350,3,常规覆盖,层内路径,1,0.26358867251430007,1,0.000866025552838368
712,0.011858497,-0.002529407,0.00083333333,221170.0,-2365300.0,224970.0,713490.0,-55650.0,62060.0,-2550797.658034967,215437.8187631071,416199.83927186066,-0.9422149401017437,-0.23695193838220557,-0.23682226573103915,2871884.246535713,0.08157832253168482,0,0.0011168240987508786,0.31118374189876363,351,3,常规覆盖,层内路径,1,0.15264447098524675,0,0.024428302007505027
709,0.012557368,-0.00175,0.00083333333,-491280.0,-2158100.0,259250.0,1061700.0,-255080.0,200750.0,-2708345.2978304345,8535.426156293173,309679.87167414045,-0.25561475806283185,-0.010046920906053608,-0.9667265150190032,2879288.5205550347,0.07847605518703814,0,0.0011200510479448726,0.3088570413902786,352,3,常规覆盖,层内路径,1,0.1482698584482253,0,0.0010468504889858904
669,0.012990381,-0.0025,0.00083333333,-300730.0,-1694800.0,279990.0,729340.0,-185530.0,173280.0,-2031316.3687891285,-12177.64866212238,327954.0174512501,0.2792980701507609,0.012642152060601125,0.960121223596967,2208932.714774264,0.07900826794464748,0,0.001119495210879418,0.3092562009584856,353,3,常规覆盖,层内路径,1,0.14902337877002172,0,0.000866025552838368
815,0.0047631397,0.01175,0.00083333333,-775770.0,-1969300.0,136800.0,1297600.0,-133610.0,148650.0,-2813374.1134788617,31853.750451172004,173250.36302768957,0.3777035575237187,0.17201399360380354,0.9098083362106535,2918496.2192368866,0.074502708038469,0,0.0011242311345902047,0.3058770310288518,354,3,常规覆盖,层内路径,1,0.14260312546137202,0,0.01645448265392825
841,0.0037860344,0.01156127,0.00083333333,-731130.0,-1296200.0,105860.0,1223600.0,-165390.0,130230.0,-2287971.9330839557,124362.14568889292,242139.7873950619,0.7821338100285429,0.6230494368367655,-0.008723672828819168,2473326.969751472,0.07650903057523047,0,0.001122113634856407,0.3073817729314229,355,3,常规覆盖,层内路径,1,0.14547371322886835,0,0.000995165202460421
942,-0.0047631397,0.01175,0.00083333333,-648840.0,1806700.0,-736810.0,-779850.0,313070.0,520570.0,-1400660.9333478797,-220785.98355520502,2042496.9169030853,0.2674310923951675,-0.961814627441132,-0.05825146573781148,3030667.448467416,0.12894229034364707,0,0.0010706964953371278,0.3467067177577353,356,3,常规覆盖,层内路径,1,0.21517734028858637,1,0.00855125703069501
894,-0.004330127,0.0125,0.00083333333,-752330.0,439440.0,-556680.0,-778030.0,401600.0,388140.0,-1451067.7396515934,-269993.92782409646,851491.6674756903,0.40279346336618516,-0.9034680444323825,-0.14663873485201928,1994297.509500526,0.09425567922341926,0,0.001103940354948097,0.32069175941756445,357,3,常规覆盖,层内路径,1,0.17011031372870214,0,0.0008660254028383298
768,0.004330127,0.0125,0.00083333333,-642130.0,-1461900.0,121200.0,981820.0,-111560.0,122610.0,-2127464.317849938,-162.96395482228746,144797.28180476022,0.2780636800128463,0.10361214295144991,0.9549581737912514,2203360.762607885,0.07367404589443018,0,0.0011251098626294234,0.30525553442082265,358,3,常规覆盖,层内路径,1,0.14141187810484315,0,0.008660254
836,0.0038302222,0.013213938,0.00083333333,-734010.0,-939280.0,133150.0,946610.0,-171540.0,207610.0,-1825041.6060045662,94586.69118412206,190314.91482044413,0.4268247369302626,0.22465578156534377,0.8759854015642476,1969238.2535132715,0.07499969281016573,0,0.001123705295840529,0.3062497696076243,359,3,常规覆盖,层内路径,1,0.14331597857696016,0,0.0008715573858943759
922,-0.0038302222,0.013213938,0.00083333333,-775690.0,133410.0,-551880.0,-685280.0,458310.0,501320.0,-1573497.2279062015,-155425.43115179535,534762.6590579966,0.39417055457363864,-0.8977232604940822,-0.19678038894916394,1861725.9427208935,0.08503132362065279,0,0.0011132681729207484,0.3137734927154896,360,3,常规覆盖,层内路径,1,0.15746506058304952,0,0.0076604444
675,0.011355997,-0.0092110532,0.0010419633,-3236.2,-130610.0,337660.0,-648180.0,1095100.0,1203800.0,-1897406.0863167096,570816.8191078193,1530403.0672088903,-0.4875624244820426,-0.33993854975997173,-0.8041919327003222,3062907.578706945,0.11402816613643403,0,0.0010846751707390206,0.3355211246023255,361,4,常规覆盖,空区断开,2,0.19622715390886666,0,0.027084036079855385
679,0.012046284,-0.008678967,0.0010419633,7174.5,-389410.0,76008.0,-189920.0,951100.0,926490.0,-1517244.7762672286,5406.6560525640725,1205610.6202146644,-0.5239529534226334,-0.3893375466707167,-0.7575549995558918,2363567.055330407,0.10456897247705067,0,0.0010937775866866016,0.328426729357788,362,4,常规覆盖,层内路径,2,0.18388746693902422,0,0.0008715571505067479
683,0.012633689,-0.0080350972,0.0010419633,44155.0,-517900.0,114240.0,-147670.0,1043700.0,935230.0,-1602957.1307649189,-53627.63135836468,1297079.7621232828,-0.5195914615849562,-0.39376632714426607,-0.7582696042011203,2513468.3547490705,0.10723290242732635,0,0.001091194046473173,0.33042467682049476,363,4,常规覆盖,层内路径,2,0.1873898423184071,0,0.0008715577739754474
1686,0.011704108,-0.0074499502,0.0010419633,434970.0,-1611000.0,-16382.0,-219970.0,718620.0,569450.0,-1959902.174732191,-78424.12826211915,845914.3029943112,0.7859766153815795,0.10769895048091394,0.6088034955046053,2476587.0953317997,0.09409324511749542,0,0.001104102576200481,0.3205699338381216,364,4,常规覆盖,层内路径,2,0.16989039854510674,0,0.001098416062869622
913,0.00064175379,0.014958644,0.0010419633,-751750.0,-61096.0,83398.0,285020.0,-180810.0,782430.0,-1312077.968762269,29791.27937648583,552838.6893857833,-0.5118077123474323,0.01536579496110646,-0.8589626056627265,1666149.1250869473,0.08555776650147033,0,0.0011127292396987086,0.31416832487610274,365,4,常规覆盖,层内路径,2,0.15819566521548087,0,0.024990413655795664
909,0.0014930636,0.014771872,0.0010419633,-866790.0,-158230.0,127300.0,472000.0,-206860.0,715740.0,-1446431.3533757026,44596.22997233959,504115.12340336305,0.4803254062911999,0.0692154401792563,0.8743550348182285,1766203.8990161922,0.0841387506017205,0,0.0011141838340877925,0.3131040629512904,366,4,常规覆盖,层内路径,2,0.15622374484480675,0,0.0008715573260470226
902,0.0022990073,0.014440109,0.0010419633,-794970.0,-518760.0,101490.0,734960.0,-209510.0,648280.0,-1639590.9082905804,-51345.21754135136,478696.1258319316,-0.544066455511574,-0.23149118160585402,-0.8064759914751328,1909267.9433227805,0.0833984525348143,0,0.0011149451248125793,0.3125488394011107,367,4,常规覆盖,层内路径,2,0.15519170134217922,0,0.0008715571901709553
646,-0.011017067,-0.0094096974,0.0012738611,2594600.0,-1532700.0,-1288700.0,-910780.0,2388000.0,-2864500.0,-4127608.1096993517,-839883.9585278006,4740692.068227153,0.8056435035108477,-0.30929066722447673,-0.5052502631554041,7765265.833517871,0.20752401446741436,1,0.0010026172437068576,0.40564301085056076,368,5,高应力/高密度,层间过渡,2,0.30746895375653804,1,0.027316384765745383
1105,-0.0063027404,-0.01,0.00125,2264200.0,5157700.0,1486500.0,988300.0,296670.0,42982.0,1460252.9919491513,1963169.997983263,5484977.010067586,-0.2934507559430192,-0.9531157529186824,-0.07387161413373633,3798318.9418046507,0.22920042802870846,1,0.0009850718700715826,0.42190032102153135,369,5,高应力/高密度,层内路径,2,0.33125433333873067,1,0.004751200038214296
1109,-0.005436715,-0.01,0.00125,1670200.0,4087300.0,1210100.0,1047600.0,24202.0,97008.0,1154651.959975863,1333824.6898927202,4479123.350131413,-0.3499150327686721,-0.9366213534151995,-0.017317914689077396,3238604.371732367,0.19990613670393223,1,0.0010088905994218686,0.3999296025279492,370,5,高应力/高密度,层内路径,2,0.29896448129345743,1,0.0008660254000000004
1114,-0.0045706896,-0.01,0.00125,1337400.0,3162800.0,947950.0,961940.0,-50135.0,95276.0,828007.968620721,1043986.9727951994,3576155.058584081,-0.39465900125170417,-0.9188220188881063,0.00322030082320042,2646774.883986736,0.17360825934540916,0,0.0010310280432593239,0.3802061945090569,371,5,常规覆盖,层内路径,2,0.2689538633608349,1,0.0008660253999999996
1115,-0.003031089,-0.01,0.00125,1035900.0,2602900.0,695900.0,606000.0,264900.0,78237.0,659686.5265161656,829671.487822934,2845341.985660899,-0.31993384926895707,-0.938842099269315,-0.12734930204572686,2105814.833860518,0.15232419794076593,0,0.0010495650878665972,0.3642431484555745,372,5,常规覆盖,层内路径,2,0.24382412537511414,1,0.0015396006000000005
1122,-0.0021650636,-0.01,0.00125,714880.0,1862000.0,392700.0,559840.0,202230.0,80063.0,365236.9500131336,486982.25903255923,2117360.7909543063,-0.37397214315237814,-0.9189617929514367,-0.12511618297206062,1694534.454004108,0.1311226116204986,0,0.0010686877589640678,0.34834195871537393,373,5,常规覆盖,层内路径,2,0.21790048304444815,1,0.0008660254
1123,-0.0004330127,-0.01,0.00125,451860.0,1290500.0,162160.0,434920.0,358260.0,39886.0,33632.84126527612,309817.4606586,1561069.6980761243,-0.3617830573207884,-0.9005853016501749,-0.240954630350376,1409782.5110945306,0.11492129528071844,0,0.0010838256949688711,0.33619097146053883,374,5,常规覆盖,层内路径,2,0.1973787454371461,0,0.0017320508999999998
1128,0.00043301271,-0.01,0.00125,204030.0,773100.0,37141.0,360750.0,199030.0,64779.0,-22834.55131553711,44065.91058958441,993039.6407259523,-0.4207042491822761,-0.8820403905857456,-0.2121619289489105,984130.882136111,0.09837809556486594,0,0.0010998463308012154,0.32378357167364946,375,5,常规覆盖,层内路径,2,0.1756603761198765,0,0.00086602541
1133,0.0012990381,-0.01,0.00125,51085.0,314530.0,-96465.0,284390.0,21952.0,39224.0,-141259.18970144112,-88452.05273212878,498861.2424335701,-0.5390829133627811,-0.8396250426735382,-0.06647856974812837,615418.4219009047,0.08398573756826933,0,0.0011143410483698702,0.312989303176202,376,5,常规覆盖,层内路径,2,0.15601061735874153,0,0.00086602539
1137,0.0021650635,-0.01,0.00125,-112390.0,-229630.0,-147130.0,274000.0,-45632.0,41385.0,-463180.4015389536,-135208.7469782944,109239.14851724793,-0.7784494721667367,-0.6275519533112816,-0.013962993179263763,497485.8395442025,0.07263845756087904,0,0.0011262115014179551,0.30447884317065926,377,5,常规覆盖,层内路径,2,0.13991844186960603,0,0.0008660253999999998
1138,0.004147759,-0.01,0.00125,-364820.0,-847250.0,-320930.0,254880.0,108140.0,27736.0,-969128.3569566635,-354708.04156572546,-209163.60147761065,-0.7341926666280758,-0.38772496581172045,-0.5573423356931131,698656.5456560183,0.06336535622568963,0,0.001136260293317189,0.29752401716926724,378,5,常规覆盖,层内路径,2,0.12629580067459603,0,0.0019826955
1144,0.0050137844,-0.01,0.00125,-653850.0,-1718700.0,-577700.0,321160.0,17082.0,63841.0,-1808063.1982795438,-637506.3353118394,-504680.4664086183,-0.7143961414905657,-0.19842990118596432,-0.6710169352100736,1242306.85151254,0.05475877906890639,0,0.0011459216340459638,0.29106908430167977,379,5,常规覆盖,层内路径,2,0.11319840752220411,0,0.0008660254000000004
1148,0.0058798098,-0.01,0.00125,-1003500.0,-2416900.0,-940680.0,622120.0,-205500.0,-34341.0,-2670539.416380154,-974572.0955272125,-715968.4880926353,-0.8201422726154514,-0.35425202984715387,0.44930184956033076,1838957.3802682324,0.04860526677663119,0,0.0011530630159216541,0.2864539500824734,380,5,常规覆盖,层内路径,2,0.10351719570046314,0,0.0008660253999999996
674,0.010265304,-0.0086482697,0.00125,93553.0,-213810.0,343430.0,-887780.0,173460.0,9564.4,-975795.670546032,336675.20950691885,862293.4610391132,0.7394457985596956,-0.6424629762783953,-0.20114978275881792,1639729.5528504327,0.09457026861159835,0,0.001103626376375975,0.32092770145869876,381,5,常规覆盖,层内路径,2,0.1705359586692911,0,0.0045890886003837105
1913,0.004142465,-0.0088941194,0.0013770518,115890.0,40043.0,-187070.0,616710.0,345130.0,-175250.0,-777040.9581831088,35041.40087724184,710862.557305867,0.6932284304295605,0.7076370268419934,0.13669009286115882,1290362.1322671399,0.09016002367614984,0,0.0011080523861869546,0.31762001775711235,382,5,常规覆盖,层内路径,2,0.1645358400296399,0,0.006129089790074406
1427,0.0032519925,-0.0081861726,0.00125,268230.0,-258450.0,768440.0,644450.0,-166570.0,-319150.0,-692437.3298986,376027.953865494,1094629.3760331061,0.5675230265199626,0.3613764514403913,-0.7398139460120849,1557500.1569823355,0.10133677575884516,0,0.0010969344627943284,0.3260025818191339,383,5,常规覆盖,层内路径,2,0.17960784895669338,0,0.0011446711775744732
321,0.0025980762,-0.009,0.00125,94839.0,493380.0,-233500.0,535210.0,522440.0,-75670.0,-665128.8927526533,22718.806127060085,997129.0866255932,0.46284442429439726,0.8258361179230039,0.3221331172565936,1446670.5640196735,0.09849719581206152,0,0.0010997286959074702,0.32387289685904613,384,5,常规覆盖,层内路径,2,0.17581984782210433,0,0.0010439930863738753
1419,0.0023859671,-0.0081861726,0.00125,382220.0,265440.0,850400.0,640840.0,-196280.0,-336990.0,-326025.2518205421,527775.3215369041,1296309.9302836377,0.5811871905391426,0.4856247833305072,-0.6529854664297032,1405630.1624182656,0.10721048199075599,0,0.0010912157228752826,0.330407861493067,385,5,常规覆盖,层内路径,2,0.18736045671153018,0,0.000841014451298888
1126,3.1086245e-18,-0.009,0.00125,858270.0,2941800.0,338490.0,597410.0,70425.0,-160020.0,268871.08132306265,768486.4805830988,3101202.438093839,-0.25671599622227476,-0.9664375382374586,-0.009766369290863053,2618518.684308936,0.15977582925712983,0,0.0010430057182888946,0.3698318719428474,386,5,常规覆盖,层内路径,2,0.2527163324303045,1,0.0025209430852903354
1119,-0.0008660254,-0.009,0.00125,1106100.0,3459200.0,463510.0,671590.0,229650.0,-184910.0,355574.13276614546,1026218.8363555,3647017.0308783553,-0.2513964234822381,-0.9663142530621754,-0.055105377135361844,3012635.378402106,0.17567202999408227,0,0.0010292618427788418,0.3817540224955617,387,5,常规覆盖,层内路径,2,0.2713482124194413,1,0.0008660254000000031
